Alpha,Cl,Cd,Cm
-20,-0.5359606946001598,0.24444762552023552,-0.02076162033016536
-19,-0.5174566759557899,0.23421804794055479,-0.023033034012534235
-18,-0.5039370262642875,0.22629278677353648,-0.026262604017719238
-17,-0.5107877934357771,0.22577876840796712,-0.030655381942222348
-16,-0.47431110402737064,0.20310995974244336,-0.02833852396658229
-15,-0.4630865491403869,0.19271312238510474,-0.02900656466716678
-14,-0.47203702950394916,0.18731054737853994,-0.03198175842404957
-13,-0.4530743919857625,0.17119477330000687,-0.02998706190776207
-12,-0.44998222010714756,0.16051216878134925,-0.0293307155399092
-11,-0.4871452028976264,0.15539367423957717,-0.033490006584716195
-10,-0.46146978267930017,0.1383198075674074,-0.027664198435135085
-9,-0.5025345342550704,0.12877722906005412,-0.02946232966056574
-8,-0.5058723392419551,0.11613952330271297,-0.02422466490606149
-7,-0.5927712403002764,0.10783494443983592,-0.025409449637885363
-6,-0.598542270954544,0.09326256466147065,-0.021684820671206972
-5,-0.587544659894999,0.07812181463903908,-0.01556749399073815
-4,-0.5615262547689357,0.06517265423391348,-0.012621416299381325
-2,-0.40178402447641487,0.04018775707911763,-0.007016129319679822
-1,-0.31334735168445416,0.03442915189301159,-0.000919035605074557
0,-0.22748263327065477,0.031700114100803485,0.003428808271903646
1,-0.07190162590134706,0.03161454472218756,-0.006355724988562458
2,-0.006245535865615442,0.033865667819322494,-0.0021420258766064446
3,0.0989570469148446,0.03855586173470115,-0.006880510919587018
4,0.2675348335153411,0.04297363495339315,-0.02192165811477217
5,0.4076671751920816,0.045235330903601434,-0.029466409795321058
6,0.5297681112494278,0.046464641810930796,-0.03289361727103242
7,0.6937713677901964,0.04387262226915136,-0.03836777648732078
8,0.8865536354253325,0.03096817270258213,-0.03648174061998177
9,0.9186156854571845,0.03199217844662558,-0.016675076386158682
10,1.1064077872059832,0.04283879658274908,-0.027688552390622803
11,1.1812549768359748,0.058036328233881114,-0.02323765450417457
12,1.1208355331293594,0.06818976798589774,-0.001058190811265182
13,1.0564804079532675,0.08210632618845755,0.01317385193246502
14,0.9054654576663567,0.10450720209272803,0.015429922975434985
15,0.5906057970567482,0.14520200985082138,-0.016268367857242762
16,0.612650516363161,0.15876916408141423,-0.018861099672198206
17,0.5950626219424422,0.16772655157301836,-0.026169890456444786
18,0.6313617839032352,0.18357971602248074,-0.028278969981280416
19,0.6372579317940886,0.19522141519516978,-0.034224450770428294
