Alpha,Cl,Cd,Cm
-20,-0.5378319743750821,0.2527483326066755,-0.024576860838491157
-19,-0.5309701029446742,0.24593336734666468,-0.027644109862743533
-18,-0.5109679081644932,0.23268837343153312,-0.028177577085264745
-17,-0.502457648004062,0.22267251548417027,-0.029735779270355495
-16,-0.4974999113464296,0.2128210834069462,-0.030876242502652133
-15,-0.48651693450081807,0.20151601078496617,-0.03036488885243519
-14,-0.502339027969953,0.19394953165097134,-0.031186228273836422
-13,-0.49402142915922026,0.18128418888526648,-0.029113741528487117
-12,-0.4927756171168896,0.16907089625972255,-0.026476854864798723
-11,-0.48720938249088075,0.15728061065356372,-0.021885889918636794
-10,-0.48592579263979646,0.1463999630094457,-0.015163294147351779
-9,-0.47014701765486405,0.13643976736169638,-0.00536108529798912
-6,-0.6704683877195917,0.0927619172234805,0.013558311361345414
-5,-0.8449341451445513,0.07499585777976787,0.030839168621553788
-4,-0.8316542466380201,0.05939691933889372,0.040214531308610385
-3,-0.7618303294841381,0.05043075846360093,0.05269670898234352
-2,-0.1723964255653619,0.0542461393115104,-0.022235311731629112
-1,-0.14057448110943754,0.05392749966705582,-0.013434203606472793
0,-0.10686527079480786,0.054237678773792465,-0.004891444956044473
1,-0.07135094532383739,0.05514406058744916,0.003255996135537748
2,-0.03434032579143438,0.05662887313517463,0.010859649740952788
3,0.003761330054580557,0.058710892670524435,0.017796815669985262
4,0.04244358848748927,0.06141996392308493,0.02396695345678423
5,0.0811067771797529,0.06479233166189198,0.02928991113353297
6,0.14625387254985595,0.07018384907345246,0.027377571765817222
7,0.22255107488283096,0.07664704902711458,0.022100485876892294
8,0.2854988806876417,0.08285075747674021,0.019033393098400256
9,0.3598490725474162,0.09028527645114846,0.014107440320804281
10,0.5503273576092776,0.08856641103862459,0.0047183372976340255
11,0.8232247977328326,0.05321977254401222,0.02764597975649766
12,1.0896261083501053,0.06821637533673129,0.011800846527809912
13,1.0317986211910415,0.07951607947794492,0.032162745969695164
14,0.9469931862802695,0.09292278573354879,0.048079700515399615
15,0.7868566259868981,0.11428052430431312,0.05303665873165199
16,0.5891612430424754,0.172168338028583,0.017405690877146735
17,0.610032638090075,0.1896649500909744,0.015142537176797324
18,0.6162204327752107,0.20110184398366537,0.013620352760018162
19,0.6212378681849727,0.21113260762878236,0.010966242394657141
