Alpha,Cl,Cd,Cm
-20,-0.5638343709676502,0.24424907795131617,-0.012535883114359733
-19,-0.541533561358539,0.23396728224519547,-0.016479465739832607
-18,-0.5257518221643128,0.22826864144423994,-0.021440083040198087
-17,-0.5200672186841673,0.22408632428563766,-0.02574203096177106
-16,-0.48613103399743035,0.20071972447208422,-0.02451758929749514
-15,-0.4701513671686696,0.1894470133577066,-0.02555747847186061
-14,-0.4572528801929175,0.17855395103557,-0.026609277004351378
-13,-0.4501621288967805,0.16915064021593296,-0.02817221194633524
-12,-0.459129774235316,0.16295912820073996,-0.03088385743468119
-11,-0.4430818268027166,0.14587349981497313,-0.02821567455350611
-10,-0.4384421687913484,0.13435439701423452,-0.026010808314058102
-9,-0.45437772067722954,0.1258636298723984,-0.026494890456334397
-8,-0.49685688399834854,0.11957317379652266,-0.026415886624873895
-7,-0.49853290945915973,0.1039292320570459,-0.018545032806585548
-6,-0.5203714018063038,0.09263718969760873,-0.017602950751887798
-5,-0.5004657359308422,0.07770400269319708,-0.02686875359940398
-4,-0.45205715058743573,0.06350236025709649,-0.029057031960220032
-3,-0.3839171076682815,0.0511840273649083,-0.030252379880849837
-1,-0.18565025818027048,0.03210985889374618,-0.026276694797207144
0,-0.089735120047068,0.02826168152915254,-0.0224094669555928
1,0.09298343335848681,0.027076765858376338,-0.03633050872870983
2,0.23287707132859936,0.02948483754214194,-0.044485198147698725
3,0.3666930321827291,0.03154782143682087,-0.051099269848362695
4,0.4862365012899981,0.03289439565086269,-0.05456893146774543
5,0.6231981490290541,0.03318313284046474,-0.05950562759392942
6,0.8383688194751502,0.02544919348055946,-0.0686412416061021
7,0.9183401916413392,0.023223534992753012,-0.05228384731059926
8,0.9977916127871145,0.03139573908365498,-0.046240113839837144
9,1.1461405785446404,0.04845202397405735,-0.050828935737569886
10,1.1276811180694697,0.06202582959013043,-0.03172813154644243
11,0.9498454745494415,0.06887151639028521,-0.004765687790663548
15,0.8559332427589742,0.1747882664076315,-0.049603539188713616
16,0.8807487673834836,0.19232724097966983,-0.05410719058518455
17,0.8873105671930591,0.2064817969551352,-0.06478987673126042
18,0.9009514910870465,0.22135357824738533,-0.07460543112797792
19,0.9437868078587814,0.24154467134656368,-0.07692393982611839
