Alpha,Cl,Cd,Cm
-20,-0.551907188221601,0.24914395150401453,-0.01864952915460075
-18,-0.5108874503561734,0.2231138878231438,-0.022914183417048307
-17,-0.49313231442378785,0.21229077081754746,-0.02459539300542804
-16,-0.4780692377343295,0.2018825920236766,-0.026357666164806098
-15,-0.47840613928556935,0.19723674632383306,-0.030009381175287297
-14,-0.45804792629775215,0.18037798792390558,-0.0288851514128303
-13,-0.44758496491572874,0.16899159580812295,-0.028302855161660027
-12,-0.447833631452463,0.1594036195887296,-0.02917243619436843
-11,-0.47174707912781566,0.15362671553109444,-0.032428843924625826
-10,-0.4482409884360944,0.1357690487195092,-0.026851422299251065
-9,-0.4601293302656163,0.12543190496285364,-0.02576354785535099
-8,-0.5118563036212656,0.11845744665809843,-0.026853985863316485
-7,-0.5272393945089773,0.10452002601070669,-0.019630365994853224
-6,-0.5492250993609794,0.09240068064947779,-0.019240557088816945
-5,-0.5416309077188824,0.07813797002157052,-0.020207294804732077
-4,-0.502256096875879,0.06388600476530426,-0.022031532925541508
-1,-0.24740784534252996,0.0325920793866358,-0.014023402279721202
0,-0.15807025311001885,0.029922994917032375,-0.009612429745611367
1,-0.030343612696370457,0.028030149291379747,-0.013514988586193011
2,0.08368671158507403,0.03235577900098182,-0.018442211461290894
3,0.2711569024669356,0.035526611478659535,-0.035736095314185416
4,0.3917146314329941,0.03740462758255627,-0.040028362950767206
5,0.5148446927707385,0.03877244334980011,-0.04389017065038708
6,0.6705155256698669,0.03761535242144752,-0.05004349514775489
7,0.8709681004552522,0.0270771487414052,-0.05265499646691207
8,0.920236256323174,0.027194263771997452,-0.033914472651371215
9,1.035086782040508,0.03583324206244718,-0.03380336901603245
10,1.1465759765733803,0.0510199048170271,-0.03324809108678588
11,1.1208014408249318,0.06528768583614904,-0.01524209938152771
12,0.9385091129386905,0.07170346968229602,0.008470900184788053
13,0.7901871545511324,0.09297397935034175,0.006675412781113463
14,0.8237512772900591,0.14766028123150277,-0.024492901740459396
15,0.825105895546322,0.1666088689097659,-0.030658638237515308
16,0.8173859398288635,0.1829791125419721,-0.040612686991738194
17,0.8287649554936728,0.19763122279985743,-0.04793633581372501
18,0.847861137142036,0.212095850182935,-0.05475946658007595
19,0.8875990742493671,0.23044707365869302,-0.05768817993851511
