Alpha,Cl,Cd,Cm
-20,-0.4123236448439847,0.3151573580744182,0.010543490312381354
-19,-0.3901949919271062,0.3100207622589109,0.008089381501558024
-18,-0.3765710101409832,0.3091709191501868,0.007376374463919583
-17,-0.3551578235117933,0.3038277442257009,0.0052841007283056084
-16,-0.3354198782987942,0.30100732000950287,0.0037730516508513354
-15,-0.31337085864116393,0.2964801588419616,0.001874639162490194
-14,-0.297012137334522,0.29554326663460867,0.0013774979741301477
-13,-0.1816000007736115,0.25902050924587405,0.0007720527680268633
-12,-0.2525248242826741,0.28983997399163774,-0.0016115148285568064
-11,-0.230327921827561,0.2876345487190655,-0.002850571944055187
-10,-0.20827370005266344,0.28623257588296114,-0.0038726238739853454
-8,-0.16155798298340066,0.28517969834125995,-0.005934289054438122
-7,-0.13524508133479335,0.2856327799158372,-0.007363668030617241
-6,-0.10618505575740406,0.288958039889753,-0.009283751208063861
-5,-0.06398405894535938,0.2986002374499278,-0.014235443295531476
-4,-0.05097130005278922,0.2961188094802426,-0.011669195166723663
-3,-0.03808920006939385,0.2941745520447821,-0.008919399977735783
-2,-0.02531984334206,0.2927727578374485,-0.0060274336229842905
-1,-0.012636645715294733,0.29193100168269354,-0.0030382784294325144
0,8.598614929886811e-12,0.2916571041523124,-1.2482160690794296e-12
1,0.01263720130932838,0.29195293940742895,0.003037723799435627
2,0.025322040878851686,0.29281720860374366,0.006025225545037061
3,0.03809406750975323,0.29424366296700544,0.008914472694658712
4,0.05097978382859203,0.29621381745344405,0.011660518208095902
5,0.06399710635118182,0.2987237568174952,0.0142220290427069
6,0.10673849274591878,0.2890490516578056,0.009134380815392102
7,0.1353303986610544,0.2855727134862749,0.007320168436110843
8,0.16140392450773156,0.28510416335198246,0.005942619089577905
9,0.18537804444870645,0.2854350443855598,0.004863695061261448
10,0.2080089501359389,0.2862977427761025,0.003897136169547867
11,0.23005439311527345,0.2877899788876803,0.0028714474091652217
12,0.25220505722958064,0.29007248098560634,0.0016363030662432448
13,0.2754212691487844,0.29346310711324386,-5.826569833211875e-6
14,0.2974284143773759,0.29639558612594785,-0.0015266723771966623
15,0.3135083653689703,0.29726298905850085,-0.0019669511207061965
16,0.33509270914214306,0.3017110388479869,-0.0037769412865554866
17,0.35543376617931804,0.3049712528055392,-0.0054162756984305034
18,0.37615124072674944,0.31014221408126635,-0.007381736255014321
19,0.39019054084036997,0.3113846069152074,-0.008180368909728328
