Alpha,Cl,Cd,Cm
-20,-0.6176439696515275,0.24571027043669103,0.0018080020436617727
-19,-0.5899563571568404,0.23481091974110468,-0.0035865496353031105
-18,-0.5664867469507189,0.22830334267949018,-0.009844024288500284
-17,-0.5528625494178095,0.22360817939800479,-0.01561899614006922
-16,-0.5197578491033195,0.19979345745490076,-0.016458779686806285
-15,-0.49845751362484325,0.18690070530082173,-0.01848353780251479
-14,-0.4798927640791768,0.1751431000425828,-0.020620300138017973
-13,-0.46379080435853376,0.16355871159584254,-0.02234231322546229
-12,-0.45036729419043736,0.1521072225630576,-0.02358947728304321
-11,-0.43996678776102077,0.14106499050411328,-0.024474101066328708
-10,-0.43647133792904186,0.1320241138926744,-0.025733354504924595
-9,-0.4432616623070917,0.12409812129265588,-0.02657124211240121
-8,-0.45886655537374027,0.11587127964289712,-0.02485990014610122
-7,-0.4735036028101485,0.10636297377936046,-0.024720856420845455
-6,-0.47776323004665444,0.08965628863977698,-0.016994400499706602
-5,-0.45815103917614125,0.0765704207999147,-0.02155276103087895
-4,-0.36899283571634983,0.06421632773752448,-0.0361541394920744
-3,-0.28607078200803254,0.05027039721348435,-0.04075383349181033
-2,-0.19705835725284981,0.03648997259653857,-0.04480862786738579
0,0.09175603338923154,0.022933928664585337,-0.05161289596703611
1,0.22957999669362048,0.02041550059544755,-0.05726989554828197
2,0.36451447782042445,0.02199929007725843,-0.06385685230937595
3,0.5049961641322849,0.023174894649056407,-0.07098269827225272
4,0.6558582824855403,0.022883524679289936,-0.07807251535573599
5,0.8494889141546805,0.01848922793180158,-0.07930966394270045
6,0.9615793252046905,0.027889235453848034,-0.07783562754995772
7,1.0719053931297424,0.04286708556709083,-0.07200699929369167
14,0.9112446232672718,0.17824775977291613,-0.07488638241356228
15,0.9252482049689528,0.19488593704103255,-0.08549652327875952
16,0.9502681249076628,0.21286264325724005,-0.0926688157399791
17,0.9725776020961724,0.22667885653331507,-0.10276098914673826
18,1.0089225451127748,0.24779237760180278,-0.1075962717794316
19,1.0286426372269015,0.25741297504118976,-0.12010044786226001
