Alpha,Cl,Cd,Cm
-20,-0.7417636047198731,0.25711411335161694,0.03481649920531335
-19,-0.7123545934939625,0.2475401241036022,0.0269955977088178
-18,-0.6844436063941989,0.23732882223655297,0.019734300143147577
-16,-0.6228930992851697,0.2040774565432528,0.009415856114948332
-15,-0.5950735499698685,0.18898675009843008,0.005597489309165631
-14,-0.5696471986406022,0.17593738738829526,0.0011569881111987781
-13,-0.5461770037024206,0.16304750270361387,-0.0030070220050442244
-12,-0.524739768228231,0.15018258178433988,-0.006814045292465298
-11,-0.5051945311054676,0.1374832826225959,-0.010343746423008024
-10,-0.48753746169567524,0.12575899576704375,-0.01413526663500974
-9,-0.47697581010047835,0.11631279334783069,-0.019070019538331828
-8,-0.4738836263026227,0.10665022336092163,-0.02199080261872399
-7,-0.4684652255104636,0.095664766823435,-0.025912896760769893
-6,-0.4650606618573089,0.07832618913078616,-0.02130051965900688
-5,-0.428999865990707,0.06457074580548113,-0.027300921675411836
-4,-0.3322230782243963,0.05312233228138098,-0.03743848856005453
-3,-0.2499986165869414,0.03666990350351711,-0.04063428751023265
-2,-0.14558130121073187,0.025898090508456206,-0.04296490222222422
-1,-0.016155484792107794,0.018026286240582313,-0.039309984141817404
0,0.09866505062253074,0.011052633721379998,-0.03717794566113428
1,0.191885853210978,0.011957767948681745,-0.034508037529320544
2,0.2805174665334679,0.013220966960663678,-0.032154257817766166
3,0.48207433393029886,0.014522451902959055,-0.051825697231058204
4,0.7041452379875998,0.023837261868016133,-0.0607319758079202
6,0.8649511204991333,0.05227055127898566,-0.04180699920857558
7,0.8836998351534457,0.06874746850388525,-0.035448481154322566
8,0.8650904855401064,0.08485082034324196,-0.03334348212462514
9,0.8377867544281722,0.10424411671307782,-0.04414601682694217
10,0.8363262179783196,0.12627243774017954,-0.04795618241468904
11,0.8424263004469205,0.14491824132323097,-0.06030934564235242
12,0.8532437770192707,0.16146920290781047,-0.07267777427734419
13,0.8734219204634303,0.17840080104297046,-0.08153189216511018
14,0.898681084755355,0.1947526547912187,-0.08952713622637162
16,0.9649086286099755,0.23393285348149936,-0.10243816598615156
17,0.9904814692594351,0.2449667166980172,-0.11340409551176439
18,1.0227483134917956,0.2567614885440525,-0.12398477394083775
19,1.0570669411339064,0.2707911806231387,-0.13316538287559979
