Alpha,Cl,Cd,Cm
-20,-0.8727770728001039,0.2642717395682272,0.07456782815154576
-19,-0.8380934843454187,0.25132141131275854,0.06634859281435114
-18,-0.8033139061746775,0.24031525197780473,0.05757589092178139
-17,-0.7751868173504346,0.2333150979374132,0.04799604516795118
-16,-0.7398591784869619,0.20991914682367338,0.04393336139557749
-15,-0.709180698093085,0.19578807551182537,0.03734056976078377
-14,-0.6801748082276262,0.18181659473686837,0.03087533616578286
-13,-0.6537311139101133,0.16917277981371293,0.02398189467160784
-12,-0.6371271598019359,0.1596365052064805,0.015612095039355744
-11,-0.6211630833775562,0.14838923102363086,0.0075702692327654095
-10,-0.5891678975397157,0.1256626242437504,0.008705372423181998
-9,-0.571800378236731,0.11233320184976017,0.003409316568991301
-8,-0.5645092120670573,0.1023340066724585,-0.006200476870808666
-7,-0.5494686469010432,0.08601148039838863,-0.009553218027152319
-6,-0.5107068078868946,0.07175473424121523,-0.02114430464586069
-5,-0.4429554083246896,0.058499894116029745,-0.03084600799282494
-2,-0.1643264692252594,0.02095430323391677,-0.027618100816317968
-1,-0.05059178765055823,0.014428439713474404,-0.02167567874260417
0,0.060224839873265,0.009503194047605556,-0.019387372167606248
1,0.1568520645381907,0.009842985300912247,-0.01646439611870584
2,0.3644819656531309,0.014586900201928269,-0.03384575102234396
3,0.46832277480007456,0.020577352086660446,-0.028839595292825367
9,0.7561331623037431,0.11465856330685481,-0.04043365657984775
10,0.7653294196835784,0.13082498138511847,-0.049229116255124585
11,0.7885609884551191,0.1528588661853996,-0.05115169782817871
12,0.8023154524958596,0.1664968626422091,-0.06223951279761889
13,0.8239182270965282,0.18051346614049749,-0.07180615717000573
14,0.8519090731968335,0.1961349297203603,-0.07966497336136424
15,0.8828027789865639,0.21167124022692396,-0.0873972585478658
16,0.9168700185741221,0.22930804566453186,-0.09378512815190265
17,0.9567543315215246,0.2535949219192261,-0.09983459382470232
18,0.9850165433783468,0.26273128811316837,-0.11049631618194182
19,1.0181504317564696,0.2720952874541328,-0.12128226596106982
