Alpha,Cl,Cd,Cm
-20,-0.5855855645989547,0.24474811340313826,-0.006675223996961329
-19,-0.5606850603190922,0.23450809336394532,-0.011418366075042513
-18,-0.5403694782840041,0.22743573249976531,-0.01659893062454553
-17,-0.5265471864551494,0.22098942631346646,-0.021134907851314333
-15,-0.4799909731092451,0.18838853526902435,-0.023096556359155803
-14,-0.4642321351493118,0.1769315001981545,-0.024339504306311915
-13,-0.45153363297329246,0.16594577927292173,-0.025535935651209075
-12,-0.44864162672792507,0.15822980905715583,-0.02791209586267996
-11,-0.45478050091431366,0.1508674161328621,-0.030104977485897775
-10,-0.43716146590730703,0.13244928839220005,-0.026256712023196405
-9,-0.43645078802499343,0.121378040367584,-0.024042330424309786
-8,-0.44628853933722207,0.11143149337188846,-0.021816999366939982
-7,-0.47647678364370194,0.10322920109272254,-0.01787381348024632
-6,-0.4889128675447372,0.09372572534593789,-0.025206585688216602
-5,-0.4740330729311717,0.07760433762450662,-0.02504735586196733
-4,-0.40032056206036154,0.06579242685522813,-0.034423814555013504
-3,-0.3325142389604764,0.05002671134822534,-0.03709577039133029
-2,-0.2462790743318084,0.03990498394356588,-0.03916525223111831
-1,-0.13507490944679917,0.03203927335952451,-0.03877725494245
0,0.03126309113892357,0.02633443766041293,-0.043503947689705356
1,0.18456544119628468,0.024157694279399358,-0.05193429082537096
2,0.31140638710812507,0.025882019423280098,-0.05723022872044457
3,0.44362196129940384,0.027439463695522838,-0.06315955145513279
4,0.573310506737477,0.028316465444565595,-0.06775409701510261
5,0.7636960006059337,0.024953953969908505,-0.0780046021346363
6,0.9006302727631291,0.020350639296586922,-0.06896612351593975
7,0.9751260659817176,0.028372353497983362,-0.06150550749618039
8,1.1303342892418724,0.04701905719847487,-0.06788851466758114
14,0.7111572630731271,0.15352814415529528,-0.05489557879042067
15,0.712993376080436,0.16740701887228107,-0.06201434178276746
16,0.734584499099565,0.18315067607152563,-0.0662848349254728
17,0.7335486134269938,0.19505246511386407,-0.07534003817980035
18,0.7462371696925667,0.2100847464411051,-0.0820645637589928
19,0.7611958422927813,0.22382717878789027,-0.0886010296619097
