Alpha,Cl,Cd,Cm
-20,-0.5209839609505414,0.24598548825964003,-0.024541035355037
-19,-0.5126623664433317,0.2399850413517029,-0.028007862598833404
-18,-0.49555429006676915,0.22690866626866263,-0.02873076820207606
-17,-0.4815862702469939,0.21667064205045902,-0.029353562352337458
-16,-0.4984385300549504,0.21547796892776985,-0.033243840787043524
-15,-0.46389392526264883,0.19583968347983788,-0.030385963908991676
-14,-0.48343506591851926,0.19111704774303231,-0.033227997734404616
-13,-0.46042043138437105,0.17526778268528773,-0.030312868012707963
-12,-0.4608474238191325,0.1636590314671778,-0.029339758157589844
-11,-0.49127377409052286,0.15465163647393615,-0.030882248085629296
-10,-0.5168459448326655,0.14455567566793234,-0.03014998203222096
-9,-0.49942717424912286,0.12946410160574964,-0.02400889092727292
-8,-0.5321569694107192,0.11803130842548744,-0.020636903973872054
-7,-0.6017047578956318,0.10698039682356729,-0.014691993040798905
-6,-0.6467337630266561,0.09413617422429843,-0.007117976553043048
-5,-0.6685421430062746,0.08171950408580213,0.002628933429142009
-4,-0.674969026464882,0.0713264034889938,0.0201692562100452
-3,-0.5708543051917424,0.050003166631340724,0.00466804911208946
-2,-0.4931912203717213,0.04104991585020497,0.01253967436486645
-1,-0.4092084581552859,0.03692971685489451,0.017818846228017816
0,-0.1582105307370166,0.03764809509943691,-0.00811064882109187
1,-0.10489733390852816,0.038986210896288884,-0.0012417510550257755
2,-0.04971950660027133,0.040914506842800596,0.004519568438919428
3,0.006092098349284177,0.04343924279934251,0.00933089267588852
4,0.09751224672776232,0.048775886813641256,0.005864560211729601
5,0.19645251180215684,0.054683625751405694,0.0003279883349579524
6,0.30084356048471406,0.06017584169810116,-0.005840075152356413
7,0.4763555030378088,0.060193883397710424,-0.016338459518532602
8,0.6242709104027394,0.059219820433954316,-0.02050318568237291
9,0.8114566177939135,0.04821360935118469,-0.01970037219594576
10,0.9229152243366143,0.03690505177183584,-0.0020750849777872496
11,1.0607932873076373,0.04470752113775436,-0.004369798124032367
12,1.1562156047122738,0.057355169020360544,-0.0026878963642666723
13,1.1223517102765161,0.06902067213153139,0.013721026268846956
14,1.0122048374777135,0.084106225219308,0.029332957364993504
15,0.8928512129175209,0.10664237948653268,0.03001722427463564
17,0.5254168194809682,0.15920614396338145,-0.005098954700960177
18,0.5496040389983834,0.17177636457002587,-0.007586697565502181
19,0.5398464733927131,0.17839933239714553,-0.013291688243962922
